1.000000000000000021e-03 9.999999999999999547e-07
1.016265089392995096e-03 1.032794731918952326e-06
1.032794731918951518e-03 1.066664958279538908e-06
1.049593230558227598e-03 1.101645949633656762e-06
1.066664958279538774e-03 1.137774133221490236e-06
1.084014359178331072e-03 1.175087130904807676e-06
1.101645949633656921e-03 1.213623798344241863e-06
1.119564319483878348e-03 1.253424265461399568e-06
1.137774133221491381e-03 1.294529978227915984e-06
1.156280131207375458e-03 1.336983741824945362e-06
1.175087130904807617e-03 1.380829765218092407e-06
1.194200028133532475e-03 1.426113707194129844e-06
1.213623798344240588e-03 1.472882723907502016e-06
1.233363497913775872e-03 1.521185517986104556e-06
1.253424265461399551e-03 1.571072389247449012e-06
1.273811323186478574e-03 1.622595287078087425e-06
1.294529978227915981e-03 1.675807864530768688e-06
1.315585624045703759e-03 1.730765534195723829e-06
1.336983741824946661e-03 1.787525525904235609e-06
1.358729901902709127e-03 1.846146946324545581e-06
1.380829765218092317e-03 1.906690840512251975e-06
1.403289084785873256e-03 1.969220255479173764e-06
1.426113707194128248e-03 2.033800305846979645e-06
1.449309574126216591e-03 2.100498241653915279e-06
1.472882723907501879e-03 2.169383518385182374e-06
1.496839293077255632e-03 2.240527869300018393e-06
1.521185517986104949e-03 2.314005380130654226e-06
1.545927736419476940e-03 2.389892566231047836e-06
1.571072389247450424e-03 2.468268452255692203e-06
1.596626022101426670e-03 2.549214654451425457e-06
1.622595287078087110e-03 2.632815465648020122e-06
1.648986944471065013e-03 2.719157943036019395e-06
1.675807864530767148e-03 2.808331998823170014e-06
1.703065029252844422e-03 2.900430493863992003e-06
1.730765534195725843e-03 2.995549334359816181e-06
1.758916590327732569e-03 3.093787571730136731e-06
1.787525525904235402e-03 3.195247505759213183e-06
1.816599788375326732e-03 3.300034791125281949e-06
1.846146946324547485e-03 3.408258547423451806e-06
1.876174691439121437e-03 3.520031472796682339e-06
1.906690840512251977e-03 3.635469961293317715e-06
1.937703337477988952e-03 3.754694224073336996e-06
1.969220255479171497e-03 3.877828414589453094e-06
2.001249798969036847e-03 4.005000757873610170e-06
2.033800305846981960e-03 4.136343684063277771e-06
2.066880249629082268e-03 4.271993966306777817e-06
2.100498241653915316e-03 4.412092863191190285e-06
2.134663033324245458e-03 4.556786265841068756e-06
2.169383518385184159e-03 4.706224849841280507e-06
2.204668735239409625e-03 4.860564232142138430e-06
2.240527869300018224e-03 5.019965133110079395e-06
2.276970255381679901e-03 5.184593543892912765e-06
2.314005380130654006e-03 5.354620899273612870e-06
2.351642884494348565e-03 5.530224256192899801e-06
2.389892566231050126e-03 5.711586478126434016e-06
2.428764382460450386e-03 5.898896425508492959e-06
2.468268452255692556e-03 6.092349152400712326e-06
